Id,SalePrice
2736,138598.1159901478
2737,121348.5917701466
2738,133699.50394468266
2739,160241.2367560271
2740,135525.28923680139
2741,150586.00943729412
2742,151796.54839325912
2743,157251.13521767335
2744,160207.37400233335
2745,139854.27682184175
2746,136717.46998427296
2747,140097.33913626499
2748,127024.3985388466
2749,129419.39589135724
2750,136810.4507820664
2751,136945.27080034776
2752,195931.20729999937
2753,142285.4635864403
2754,198754.87632502432
2755,133834.91106493055
2756,97357.74125617309
2757,69362.28672900508
2758,89929.5807215499
2759,158909.56859929187
2760,124665.70602830895
2761,142391.64293075074
2762,142077.89556718094
2763,187013.82118233107
2764,146208.1549523851
2765,271313.91350541566
2766,136342.81285906484
2767,86144.62031913835
2768,131844.61374191687
2769,132306.71885200334
2770,135343.28542976535
2771,106870.6768387855
2772,110014.50563115897
2773,177112.51561718533
2774,148335.03238675126
2775,116880.19861437341
2776,140873.43890975564
2777,141214.4618755336
2778,99080.58210721774
2779,127504.74190935302
2780,95097.42303944119
2781,96641.90754555646
2782,96770.4922435824
2783,97094.71872447954
2784,119024.92457928014
2785,141852.34304940855
2786,68080.18052656813
2787,129340.54278232619
2788,76264.66860113564
2789,171241.21911074824
2790,93685.01027054031
2791,108414.91161065153
2792,63924.304956138076
2793,163514.4471494786
2794,98926.59113363657
2795,124817.47906103573
2796,99609.47989627965
2797,205193.31807578358
2798,108301.51353137863
2799,119162.29318836499
2800,67588.40411075133
2801,111427.23772871001
2802,131181.43553435316
2803,167160.3602343822
2804,132776.80998633977
2805,100664.13109766933
2806,81841.38229813565
2807,155163.84088895124
2808,149976.095864291
2809,133790.4457137332
2810,128400.31575961561
2811,164799.48137004758
2812,160944.60442640734
2813,157275.03250901715
2814,154416.87663195247
2815,107038.16175481968
2816,239024.89565997027
2817,156348.9596937588
2818,134518.8567183411
2819,162967.1199763553
2820,138473.07970419296
2821,109187.96687864192
2822,198413.74692526407
2823,328931.55151269265
2824,184184.94034702622
2825,151650.46489202563
2826,133854.68884151836
2827,140486.6144348462
2828,224972.52156744
2829,222560.24907726946
2830,231002.305001798
2831,174768.32811363414
2832,258911.94392496164
2833,298501.41069025046
2834,216290.01313145945
2835,216462.617847541
2836,191775.37123706774
2837,160037.34900301442
2838,150605.39479610504
2839,176458.89845075243
2840,201810.60178873176
2841,206406.74571174866
2842,235261.83239556622
2843,151565.48061677936
2844,171190.15075980796
2845,125462.15093152378
2846,211398.81929753453
2847,207144.89358720617
2848,222347.04824073138
2849,200967.95866614333
2850,279988.6698103016
2851,216806.28120970464
2852,235118.57802444434
2853,239376.8303447524
2854,140061.271553203
2855,205418.6666889698
2856,198768.9328190503
2857,188700.47210093238
2858,205076.68607176933
2859,112674.80255386147
2860,126493.90697196838
2861,126796.10884969994
2862,193874.54318611394
2863,129140.73756923727
2864,250972.80273299135
2865,138005.31450154108
2866,138071.80341048143
2867,100155.9956347242
2868,97060.08933255853
2869,104082.21439869334
2870,121821.92743164905
2871,80991.15105602029
2872,49985.59129081114
2873,97241.46279592183
2874,150176.19964807035
2875,115606.52290957468
2876,158328.5655286985
2877,147160.94025199895
2878,160993.83974286896
2879,142498.2655270457
2880,104303.27571251518
2881,149081.300446334
2882,181506.44040415325
2883,194075.34376839804
2884,194325.0208275199
2885,189151.41180878825
2886,240045.67190185064
2887,97766.49407531579
2888,142811.75019711506
2889,57564.88974013575
2890,82373.17041697595
2891,137314.28611564133
2892,49894.99432051777
2893,82333.31867365754
2894,59998.4747005269
2895,333950.674401368
2896,278053.5123454692
2897,210013.52672556386
2898,144955.2041135871
2899,210759.55104402016
2900,160539.09968712757
2901,213098.0266579465
2902,191913.10619177605
2903,331636.2616670026
2904,346828.8970116993
2905,89319.30246104072
2906,190964.90991659896
2907,110587.53599344313
2908,127967.44462636106
2909,149264.68926929875
2910,78403.67937498714
2911,81327.90231440026
2912,147732.53444309044
2913,82457.60972479652
2914,77081.48267775292
2915,86998.47854424044
2916,82216.2372701568
2917,171142.0334802685
2918,114284.70143212719
2919,222131.7868705479
