url_id, timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
10996,521,9,415,0.615384614,0.999999996,0.748120298,9,4,1,1,4.838554217,4,0,1,0,0,0,0,4,331,139.5,20300,843300,280850,2117.029877,3271.967421,2637.319336,930,2100,1515,1,0,0,0,0,0,0,0,0.050003365,0.052281132,0.050148092,0.79756737,0.05000004,0.455642361,0.024305556,0.03373494,0.028915663,0.538461538,0.461538462,0.355654762,0.0625,1,-0.358449074,-0.6,-0.125,0,0,0.5,0
11004,521,9,186,0.639344259,0.999999992,0.760330572,10,6,1,0,4.774193548,7,0,0,0,0,0,1,4,129,55.4,0,843300,307785.7143,0,3271.967421,1761.248179,2600,2600,2600,1,0,0,0,0,0,0,0,0.030622136,0.028579356,0.614819348,0.297402974,0.028576186,0.368181818,0.161157025,0.043010753,0.005376344,0.888888889,0.111111111,0.234090909,0.1,0.5,-0.1,-0.1,-0.1,0,0,0.5,0
11008,521,8,1005,0.41876892,0.999999998,0.55007949,32,8,1,0,4.903482587,10,0,0,0,0,1,0,4,1200,347.7,5900,843300,156350,2971.202228,27562.5,6038.673684,1000,12700,4757.142857,1,0,0,0,0,0,0,0,0.020083625,0.020013304,0.020182315,0.020026678,0.919694079,0.395695822,0.146956896,0.051741294,0.023880597,0.684210526,0.315789474,0.354012654,0.1,1,-0.158159722,-0.4,-0.008333333,0.2,0.1,0.3,0.1
11011,521,10,595,0.509838997,0.999999997,0.619047617,14,11,11,0,4.561344538,9,0,0,0,0,1,0,4,1400,304,0,843300,146833.3333,0,3271.967421,1798.449674,676,9000,3385.111111,1,0,0,0,0,0,0,0,0.022225459,0.354839936,0.022224402,0.022224165,0.578486038,0.341263969,0.106760294,0.035294118,0.013445378,0.724137931,0.275862069,0.284477427,0.1,0.5,-0.188541667,-0.6,-0.1,0,0,0.5,0
11013,521,11,76,0.802631568,0.999999977,0.863636344,4,2,0,0,4.631578947,7,0,0,0,0,0,0,4,566,220,2400,843300,269885.7143,1308.5,5185.95659,3241.179376,0,0,0,1,0,0,0,0,0,0,0,0.169147719,0.579846725,0.028571863,0.193861971,0.028571722,0.578888889,0.185833333,0.078947368,0.026315789,0.75,0.25,0.354166667,0.25,0.5,-0.133333333,-0.166666667,-0.1,0.59375,0.225,0.09375,0.225
11014,521,7,802,0.501930501,0.999999998,0.693446087,12,3,6,0,4.466334165,7,0,1,0,0,0,0,4,1600,463.4285714,1600,843300,171000,1600,3761.769231,2902.220736,1700,2200,1950,1,0,0,0,0,0,0,0,0.028572189,0.743097463,0.171128032,0.028630392,0.028571924,0.582476141,0.110993457,0.056109726,0.032418953,0.633802817,0.366197183,0.45983165,0.1,1,-0.377884615,-1,-0.1,0,0,0.5,0
11015,521,9,547,0.487179486,0.999999997,0.665562912,8,5,1,0,4.550274223,10,0,0,0,0,1,0,4,1200,248.625,0,843300,122010,0,5089.528302,2203.884432,3100,6100,4300,1,0,0,0,0,0,0,0,0.020011964,0.519172227,0.020006934,0.020699416,0.420109458,0.52762987,0.173396104,0.0511883,0.014625229,0.777777778,0.222222222,0.420350186,0.136363636,0.9,-0.275,-0.5,-0.05,0,0,0.5,0
11016,521,7,965,0.38453276,0.999999998,0.520761245,11,10,21,0,4.411398964,9,0,0,0,0,1,0,4,752,284.625,0,843300,149466.6667,0,3271.967421,2152.179865,752,7900,2947.142857,1,0,0,0,0,0,0,0,0.02226416,0.136774652,0.022224084,0.022223922,0.796513181,0.435685191,0.159996065,0.040414508,0.014507772,0.735849057,0.264150943,0.402336552,0.05,1,-0.210856009,-0.6,-0.025,0,0,0.5,0
11019,521,12,905,0.463928967,0.999999998,0.683999999,5,3,1,0,4.541436464,6,0,0,1,0,0,0,4,908,314.5,983,843300,266830.5,780.5,3271.967421,1982.792729,908,1100,1004,1,0,0,0,0,0,0,0,0.866636811,0.033333819,0.033333906,0.033333423,0.03336204,0.476955718,0.212247926,0.051933702,0.014364641,0.783333333,0.216666667,0.408212444,0.05,1,-0.140857753,-0.3,-0.05,0,0,0.5,0
11022,520,8,287,0.562277578,0.999999994,0.695906429,7,4,1,0,4.745644599,8,0,0,1,0,0,0,4,488,218.5,0,843300,286300,0,4109.910035,2154.160472,658,1100,879,0,1,0,0,0,0,0,0,0.899978119,0.025002992,0.025001527,0.025001657,0.025015705,0.548633478,0.25217316,0.069686411,0.010452962,0.869565217,0.130434783,0.341787879,0.1,0.6,-0.147619048,-0.3,-0.071428571,0.5,0.416666667,0,0.416666667
11029,520,14,123,0.762295076,0.999999986,0.942857129,4,3,0,0,4.382113821,9,0,0,1,0,0,0,4,908,341.5555556,1400,843300,202033.3333,956.8,5351.555556,2603.614269,4900,4900,4900,0,1,0,0,0,0,0,0,0.759186069,0.02285449,0.022770322,0.02230204,0.172887079,0.448787879,0.138636364,0.048780488,0.016260163,0.75,0.25,0.397727273,0.136363636,0.8,-0.5,-0.5,-0.5,0.375,-0.125,0.125,0.125
11033,520,14,413,0.598039214,0.999999997,0.695081965,35,2,0,33,5.171912833,7,0,0,0,0,0,0,4,10500,1614.571429,4400,843300,497900,2424.25,10500,4919.708375,1100,11800,6450,0,1,0,0,0,0,0,0,0.028597636,0.029302046,0.028573008,0.884947664,0.028579646,0.46835704,0.033647702,0.021791768,0.01937046,0.529411765,0.470588235,0.435521886,0.136363636,0.8,-0.323511905,-0.7,-0.071428571,0.625,0.425,0.125,0.425
11034,520,8,1359,0.352941176,0.999999999,0.486260453,32,1,1,0,4.863870493,7,0,0,0,0,1,0,4,1900,388.7142857,7400,843300,182000,2977.785771,4066.666667,3596.194638,3900,3900,3900,0,1,0,0,0,0,0,0,0.319313738,0.028623248,0.028666266,0.028633738,0.594763009,0.509551227,0.210396722,0.050772627,0.008094187,0.8625,0.1375,0.372479139,0.033333333,1,-0.174945887,-0.4,-0.025,0.85,0.4,0.35,0.4
11038,520,9,494,0.47227926,0.999999996,0.627240141,3,3,1,0,4.566801619,6,0,0,0,1,0,0,4,4000,1072.666667,956,843300,166542.6667,956,8260,4283.574883,2000,2000,2000,0,1,0,0,0,0,0,0,0.686862548,0.033338494,0.213062586,0.033399325,0.033337046,0.454957238,0.135650934,0.050607287,0.012145749,0.806451613,0.193548387,0.296467532,0.033333333,0.5,-0.291666667,-0.8,-0.15,0,0,0.5,0
11044,520,8,2554,0.319148936,0.999999999,0.468057366,85,21,48,0,4.727877839,6,0,0,0,1,0,0,4,774,325.8333333,2900,843300,171300,1532.909091,5025.9375,3359.490611,309,53100,6612.5,0,1,0,0,0,0,0,0,0.034357225,0.03367622,0.864012559,0.03460204,0.033351956,0.563752734,0.223959981,0.058339859,0.023884103,0.70952381,0.29047619,0.485813722,0.0625,1,-0.226477462,-0.8,-0.05,1,1,0.5,1
11045,520,13,373,0.548295453,0.999999996,0.663677127,12,4,1,0,4.410187668,5,0,1,0,0,0,0,4,525,188,0,843300,221720,0,3270.819479,2008.977631,2700,3600,3150,0,1,0,0,0,0,0,0,0.040036589,0.041215182,0.040576083,0.83817131,0.040000835,0.323979592,0.110289116,0.010723861,0.008042895,0.571428571,0.428571429,0.521428571,0.285714286,0.7,-0.238888889,-0.5,-0.05,0,0,0.5,0
11046,520,13,240,0.564444442,0.999999993,0.673333329,5,4,1,0,4.895833333,4,0,0,1,0,0,0,4,215,124.25,3500,843300,395475,1158.034483,3270.819479,2271.635031,783,2700,1438.666667,0,1,0,0,0,0,0,0,0.799998644,0.050000139,0.05000112,0.050000047,0.05000005,0.36321649,-0.001840829,0.054166667,0.05,0.52,0.48,0.267765568,0.1,0.5,-0.270601852,-0.75,-0.125,0.5,0,0,0
11049,520,11,1037,0.409227683,0.999999998,0.560777957,33,3,26,0,4.566055931,10,0,0,0,0,0,1,4,3400,461.7777778,0,843300,136720,0,4603.433333,2872.928772,3300,5400,4350,0,1,0,0,0,0,0,0,0.020332497,0.129497169,0.436249829,0.173727089,0.240193416,0.50903133,0.104308109,0.052073288,0.023143684,0.692307692,0.307692308,0.323516915,0.1,1,-0.26829594,-0.8,-0.05,1,0.5,0.5,0.5
11056,520,10,98,0.785714278,0.999999983,0.844827572,5,3,0,0,4.540816327,7,0,0,0,0,0,0,4,1600,308.8571429,1600,843300,274100,1600,5195.276096,3249.314192,0,0,0,0,1,0,0,0,0,0,0,0.028571651,0.581229823,0.171397053,0.190224826,0.028576646,0.571875,0.053125,0.06122449,0.030612245,0.666666667,0.333333333,0.282222222,0.1,0.5,-0.336111111,-0.666666667,-0.05,0.5,0.25,0,0.25
11061,520,12,170,0.715976327,0.99999999,0.923809515,5,2,0,0,4.758823529,10,0,0,0,0,1,0,4,696,281.4285714,0,843300,117770,0,3829.278481,1873.499777,1600,1600,1600,0,1,0,0,0,0,0,0,0.020002112,0.020010181,0.242417688,0.020015148,0.697554871,0.300180375,0.147077922,0.035294118,0.005882353,0.857142857,0.142857143,0.353679654,0.136363636,0.5,-0.071428571,-0.071428571,-0.071428571,0,0,0.5,0
11064,520,14,299,0.568561871,0.999999995,0.693989067,12,3,1,0,4.715719064,8,0,0,0,0,0,1,4,1200,306.625,1900,843300,270300,1254.113636,3270.819479,2169.941519,597,597,597,0,1,0,0,0,0,0,0,0.025022244,0.025000113,0.899975376,0.025001529,0.025000738,0.434953704,0.060069444,0.030100334,0.023411371,0.5625,0.4375,0.367777778,0.1,0.8,-0.244047619,-0.4,-0.1,0,0,0.5,0
11069,520,10,306,0.554098359,0.999999995,0.630541869,9,1,7,0,5.039215686,6,0,0,0,0,0,0,4,1600,354,0,843300,304733.3333,0,5862.193548,3421.953743,29500,29500,29500,0,1,0,0,0,0,0,0,0.033337298,0.033348553,0.033335709,0.866643263,0.033335176,0.612477954,0.299007937,0.071895425,0.013071895,0.846153846,0.153846154,0.410714286,0.166666667,1,-0.403125,-1,-0.125,0.65,0.35,0.15,0.35
11070,520,10,200,0.592964821,0.999999992,0.663999995,7,5,1,0,4.81,6,0,0,0,0,1,0,4,305,98,7800,843300,233016.6667,2022.955696,3270.819479,2723.418776,3200,3200,3200,0,1,0,0,0,0,0,0,0.200635684,0.033447444,0.033577686,0.033584862,0.698754325,0.320337302,0.110615079,0.025,0.01,0.714285714,0.285714286,0.323809524,0.033333333,0.5,-0.145833333,-0.166666667,-0.125,0,0,0.5,0
11072,520,11,490,0.443531827,0.999999997,0.611111109,5,3,1,0,5.126530612,5,0,0,1,0,0,0,4,908,345.4,983,843300,316356.6,699.3333333,3270.819479,1988.082081,1100,4900,3000,0,1,0,0,0,0,0,0,0.839998622,0.040000256,0.040000868,0.040000134,0.04000012,0.329341492,0.091462704,0.014285714,0.016326531,0.466666667,0.533333333,0.490909091,0.05,1,-0.226041667,-0.8,-0.125,0,0,0.5,0
11074,520,9,377,0.526595743,0.999999995,0.671171168,6,4,1,0,4.400530504,6,0,0,0,0,1,0,4,531,172.1666667,4800,843300,228366.6667,1555.387097,3270.819479,2522.826943,5500,5500,5500,0,1,0,0,0,0,0,0,0.033346675,0.033334451,0.033338801,0.033333497,0.866646575,0.534372046,0.251645768,0.050397878,0.00795756,0.863636364,0.136363636,0.439792663,0.136363636,1,-0.352777778,-0.6,-0.166666667,0.357142857,0,0.142857143,0
11079,519,10,286,0.581560282,0.999999993,0.788079465,8,3,0,1,4.048951049,10,1,0,0,0,0,0,4,828,333.875,0,843300,139230,0,6894.6,2550.453048,2200,2200,2200,0,0,1,0,0,0,0,0,0.020037444,0.020005034,0.117610777,0.020232326,0.822114419,0.432375752,0.105041152,0.045454545,0.017482517,0.722222222,0.277777778,0.382051282,0.1,0.5,-0.326111111,-0.7,-0.155555556,0,0,0.5,0
11081,519,8,463,0.509719221,0.999999996,0.688976375,8,3,1,0,4.412526998,10,0,0,0,0,1,0,4,1800,525.6,2100,843300,115560,1600.666667,3292,2827.285483,0,0,0,0,0,1,0,0,0,0,0,0.020079264,0.020001676,0.481832037,0.020000546,0.458086478,0.466402116,0.033950617,0.028077754,0.019438445,0.590909091,0.409090909,0.313461538,0.1,0.6,-0.272883598,-0.5,-0.125,1,-1,0.5,1
11089,519,11,599,0.501683501,0.999999997,0.709677417,15,0,1,0,4.726210351,9,0,0,1,0,0,0,4,2200,543.1428571,0,843300,181133.3333,0,9109.75,3350.520544,0,0,0,0,0,1,0,0,0,0,0,0.475235627,0.022225943,0.457476384,0.022308697,0.02275335,0.407638542,0.068522103,0.046744574,0.020033389,0.7,0.3,0.322791048,0.0625,0.8,-0.220138889,-0.5,-0.05,0,0,0.5,0
11094,519,8,1279,0.447077409,0.999999999,0.650879566,10,3,1,0,4.55668491,10,1,0,0,0,0,0,4,1700,303.75,0,843300,119830,0,13250,3250.577509,1200,35800,13366.66667,0,0,1,0,0,0,0,0,0.020008457,0.217953585,0.020007618,0.020002023,0.722028317,0.45367374,0.169337994,0.052384676,0.025801407,0.67,0.33,0.415726562,0.033333333,1,-0.221043771,-0.7,-0.071428571,0,0,0.5,0
11096,519,11,398,0.552560645,0.999999996,0.67248908,4,2,1,0,4.668341709,7,0,0,0,1,0,0,4,1800,396.8571429,1900,843300,160257.1429,1833.333333,3800.934853,3075.771418,9900,9900,9900,0,0,1,0,0,0,0,0,0.885316078,0.028587216,0.02869828,0.028635773,0.028762653,0.475105708,-0.03345666,0.045226131,0.042713568,0.514285714,0.485714286,0.202714646,0.033333333,0.5,-0.299264706,-0.5,-0.1,0.066666667,0.033333333,0.433333333,0.033333333
11097,519,11,730,0.504166666,0.999999998,0.727047145,6,5,1,1,4.460273973,6,0,0,0,0,1,0,4,183,86.66666667,27700,843300,220783.3333,2955.916808,3960.744565,3239.38934,1500,8600,3675,0,0,1,0,0,0,0,0,0.033464708,0.033341155,0.033918324,0.033334618,0.865941196,0.420393909,0.072930905,0.032876712,0.019178082,0.631578947,0.368421053,0.303042929,0.033333333,0.8,-0.243948413,-0.666666667,-0.1,0.5,0.5,0,0.5
11098,519,9,281,0.609318994,0.999999994,0.757575753,3,2,1,0,4.679715302,5,0,0,0,1,0,0,4,1100,282.2,23700,843300,234900,2997.367793,5370,3848.975159,4100,4100,4100,0,0,1,0,0,0,0,0,0.553733857,0.040004646,0.04031287,0.040105389,0.325843239,0.46138976,0.156840573,0.056939502,0.010676157,0.842105263,0.157894737,0.325419372,0.1,0.8,-0.219444444,-0.333333333,-0.125,0.5,0.5,0,0.5
11099,519,11,1085,0.485018726,0.999999999,0.660322107,13,0,1,0,4.975115207,10,0,0,0,0,0,1,4,202,101,0,843300,220710,0,3489.692308,2169.185972,0,0,0,0,0,1,0,0,0,0,0,0.02000265,0.020002787,0.758774292,0.020001769,0.181218502,0.366339216,0.134102009,0.0359447,0.012903226,0.735849057,0.264150943,0.389957265,0.1,0.7,-0.26541514,-0.5,-0.076923077,0.3,-0.2,0.2,0.2
11100,519,8,238,0.576419211,0.999999993,0.686666662,7,4,1,0,4.819327731,5,0,0,1,0,0,0,4,522,285.8,3900,843300,309960,1161.916667,3268.509084,2297.534822,686,6100,2928.666667,0,0,1,0,0,0,0,0,0.839998614,0.040000561,0.040000299,0.040000308,0.040000218,0.401515152,0.090692641,0.029411765,0.012605042,0.7,0.3,0.333766234,0.1,0.5,-0.355555556,-0.6,-0.166666667,0,0,0.5,0
11110,519,11,728,0.489655172,0.999999998,0.644957982,16,1,0,0,5.554945055,6,0,0,1,0,0,0,4,421,225,1500,843300,395350,1011.764706,4105.056995,2613.64499,0,0,0,0,0,1,0,0,0,0,0,0.866666148,0.033333627,0.033333416,0.033333412,0.033333397,0.341996665,0.16085622,0.04532967,0.005494505,0.891891892,0.108108108,0.313985308,0.033333333,1,-0.249107143,-0.5,-0.071428571,0.601515152,0.295454545,0.101515152,0.295454545
11116,519,10,196,0.616580308,0.999999992,0.780487799,7,3,2,0,4.826530612,7,0,0,0,0,0,0,4,911,216.3333333,0,843300,353885.7143,0,7573.30198,3585.89614,2700,2700,2700,0,0,1,0,0,0,0,0,0.028635517,0.028587474,0.029418593,0.8847163,0.028642115,0.583431538,-0.075757576,0.035714286,0.056122449,0.388888889,0.611111111,0.269480519,0.1,0.5,-0.386363636,-1,-0.1,0.454545455,0.136363636,0.045454545,0.136363636
11118,519,11,196,0.697435894,0.999999992,0.827868846,4,3,0,1,4.62244898,5,0,1,0,0,0,0,4,294,116.2,15800,843300,392440,1856.788732,4945.286512,3009.886336,49500,49500,49500,0,0,1,0,0,0,0,0,0.040002806,0.041901457,0.257810589,0.620285059,0.040000089,0.555,0.154166667,0.051020408,0.020408163,0.714285714,0.285714286,0.36,0.1,0.7,-0.271875,-0.5,-0.1,0,0,0.5,0
11124,519,9,335,0.614678897,0.999999995,0.765258212,18,8,0,0,4.895522388,10,1,0,0,0,0,0,4,437,178.1,16400,843300,126550,1888.017316,4041.846154,3074.453983,778,20900,10839,0,0,1,0,0,0,0,0,0.02004181,0.020049251,0.020049932,0.020018637,0.91984037,0.356006494,0.042045455,0.017910448,0.014925373,0.545454545,0.454545455,0.405555556,0.033333333,0.7,-0.221666667,-0.333333333,-0.1,0,0,0.5,0
11125,519,8,545,0.480446926,0.999999997,0.650154797,10,0,1,0,4.891743119,7,0,0,1,0,0,0,4,2800,595,661,843300,250865.8571,661,3398.275109,2720.130371,0,0,0,0,0,1,0,0,0,0,0,0.769366293,0.028589103,0.028578064,0.028709731,0.14475681,0.298397306,0.121474747,0.056880734,0.011009174,0.837837838,0.162162162,0.239613881,0.033333333,0.8,-0.277777778,-0.6,-0.1,0.454545455,0.136363636,0.045454545,0.136363636
11127,519,13,215,0.637681156,0.999999992,0.806201544,5,2,0,0,4.6,10,0,0,0,0,1,0,4,838,252.4444444,0,843300,142900,0,5534.5,3010.521353,1500,1500,1500,0,0,1,0,0,0,0,0,0.020103582,0.020046902,0.020036954,0.020019623,0.919792938,0.438235294,0.307843137,0.060465116,0.004651163,0.928571429,0.071428571,0.421794872,0.1,1,-0.25,-0.25,-0.25,0.4,0.4,0.1,0.4
11133,519,12,442,0.570454544,0.999999996,0.727598564,4,3,0,4,4.475113122,10,0,1,0,0,0,0,4,651,143.8571429,0,843300,263480,0,5093.107744,2312.419544,777,777,777,0,0,1,0,0,0,0,0,0.020024611,0.163135678,0.020002669,0.776831693,0.02000535,0.446595072,0.178192086,0.056561086,0.015837104,0.78125,0.21875,0.349915152,0.1,1,-0.231717687,-0.8,-0.071428571,1,0.5,0.5,0.5
11147,518,9,102,0.745098032,0.999999984,0.828124987,3,1,0,0,4.774509804,6,0,0,0,0,0,0,4,1900,395,34900,843300,319650,2967.852632,7950,4470.05646,0,0,0,0,0,0,1,0,0,0,0,0.033333473,0.678142035,0.033333404,0.22185768,0.033333408,0.5,0.121875,0.088235294,0.019607843,0.818181818,0.181818182,0.438888889,0.2,1,-1,-1,-1,0.4,0.125,0.1,0.125
11154,518,9,1559,0.426218709,0.999999999,0.619047618,30,8,10,0,4.694034638,10,1,0,0,0,0,0,4,803,237.3,2900,843300,223420,1746.533333,4259.34331,3017.679558,1300,5100,2750,0,0,0,1,0,0,0,0,0.020278319,0.133768972,0.288387894,0.020494667,0.537070148,0.386634639,0.168357354,0.048749198,0.008980115,0.844444444,0.155555556,0.330554226,0.033333333,1,-0.355654762,-1,-0.1,0.583333333,0.416666667,0.083333333,0.416666667
11160,518,10,764,0.445178335,0.999999998,0.605664487,15,0,1,0,4.571989529,9,0,0,0,0,1,0,4,3400,463.5555556,287,843300,160609.6667,287,4259.34331,2819.444429,0,0,0,0,0,0,1,0,0,0,0,0.022223685,0.467521838,0.245624624,0.022223324,0.242406529,0.540254079,0.105103896,0.048429319,0.017015707,0.74,0.26,0.325858196,0.0625,0.8,-0.378846154,-0.6,-0.1,0.2,0.2,0.3,0.2
11165,518,8,503,0.387423934,0.999999997,0.501706483,5,2,9,0,4.2027833,10,0,0,0,0,1,0,4,765,279.1,1200,843300,136830,906.5,6033.28125,3241.650324,1700,1700,1700,0,0,0,1,0,0,0,0,0.02043169,0.02014343,0.020020668,0.133448932,0.80595528,0.375095424,0.18162617,0.03777336,0.009940358,0.791666667,0.208333333,0.376537936,0.136363636,0.5,-0.14984127,-0.2,-0.071428571,0.8,0.4,0.3,0.4
11172,518,11,435,0.557109556,0.999999996,0.669064746,14,3,8,0,4.705747126,8,0,0,0,0,0,0,4,715,256.8571429,0,843300,250712.5,0,7373.895911,3744.436663,15500,15500,15500,0,0,0,1,0,0,0,0,0.025001929,0.025008006,0.025021736,0.899965313,0.025003016,0.429040404,0.110517677,0.029885057,0.016091954,0.65,0.35,0.437412587,0.1,0.85,-0.338690476,-0.75,-0.1,0.7,-0.4,0.2,0.4
11173,518,11,1517,0.348790322,0.999999999,0.525240384,6,5,12,0,4.115359262,9,0,0,0,0,1,0,4,1100,294.625,0,843300,150000,0,3262.881201,2169.530193,787,2100,1429,0,0,0,1,0,0,0,0,0.022223023,0.022223089,0.022222773,0.022222526,0.911108588,0.514058528,0.188888162,0.059986816,0.015161503,0.798245614,0.201754386,0.391484706,0.1,1,-0.23853586,-0.7,-0.05,0,0,0.5,0
11178,518,9,486,0.497916666,0.999999997,0.634812285,11,7,1,0,4.497942387,10,0,0,1,0,0,0,4,150,72.66666667,0,843300,317940,0,5076.023333,2067.96161,2500,9400,5133.333333,0,0,0,1,0,0,0,0,0.917634083,0.020203722,0.02005065,0.021013864,0.021097681,0.41202381,0.184761905,0.032921811,0.016460905,0.666666667,0.333333333,0.458184524,0.033333333,1,-0.129761905,-0.25,-0.05,0,0,0.5,0
11182,518,12,447,0.53707865,0.999999996,0.762295079,8,8,0,1,4.402684564,10,0,0,0,0,0,1,4,3300,802.2857143,0,843300,96050,0,4000,1666.046183,1700,5000,3350,0,0,0,1,0,0,0,0,0.020007679,0.020327143,0.530433762,0.020004368,0.409227049,0.524504477,0.125327635,0.053691275,0.015659955,0.774193548,0.225806452,0.323159722,0.05,0.8,-0.374007937,-0.8,-0.05,0,0,0.5,0
11185,518,10,652,0.510903426,0.999999998,0.63480392,16,3,1,0,4.858895706,4,0,1,0,0,0,0,4,176,84,11600,843300,278675,1618.588235,3262.881201,2468.483124,7500,7500,7500,0,0,0,1,0,0,0,0,0.05000312,0.799192478,0.050137625,0.050666761,0.050000017,0.347430347,0.045498945,0.027607362,0.010736196,0.72,0.28,0.262006975,0.1,0.5,-0.21547619,-0.333333333,-0.125,0,0,0.5,0
11193,518,11,550,0.510018214,0.999999997,0.705329151,18,0,1,1,4.632727273,10,0,1,0,0,0,0,4,3500,664.3333333,0,843300,181910,0,7528.955774,2140.160552,0,0,0,0,0,0,1,0,0,0,0,0.020004378,0.67145127,0.206214336,0.082328507,0.020001508,0.505934988,0.173276129,0.067272727,0.025454545,0.725490196,0.274509804,0.419976015,0.1,1,-0.368282313,-0.714285714,-0.05,0.4,-0.4,0.1,0.4
11195,518,10,145,0.629921255,0.999999987,0.763157885,3,1,1,0,4.075862069,6,0,0,0,1,0,0,4,1100,416.5,1100,843300,167716.6667,1100,3792.398488,3027.659468,16000,16000,16000,0,0,0,1,0,0,0,0,0.695447908,0.033369238,0.033476467,0.033458937,0.204247449,0.323784722,-0.051909722,0.055172414,0.04137931,0.571428571,0.428571429,0.066666667,0.033333333,0.3,-0.227314815,-0.4,-0.125,0.066666667,0.033333333,0.433333333,0.033333333
11197,518,10,407,0.54707379,0.999999996,0.661478597,16,2,10,0,4.535626536,8,0,0,0,0,0,0,4,981,363.375,958,843300,246444.75,958,7373.895911,4273.367772,981,981,981,0,0,0,1,0,0,0,0,0.152609532,0.025007724,0.025023335,0.772349161,0.025010248,0.571837068,0.243837535,0.063882064,0.00982801,0.866666667,0.133333333,0.4121337,0.1,1,-0.3125,-0.6,-0.15,0,0,0.5,0
11201,518,11,389,0.580474933,0.999999996,0.719827583,5,4,1,0,4.403598972,6,0,0,0,0,1,0,4,416,225.5,0,843300,162916.6667,0,3262.881201,1714.586276,658,8200,4429,0,0,0,1,0,0,0,0,0.033338051,0.248225232,0.033336702,0.033336595,0.65176342,0.413769841,0.21765873,0.048843188,0.007712082,0.863636364,0.136363636,0.411654135,0.2,1,-0.180555556,-0.1875,-0.166666667,0.4,0.4,0.1,0.4
11202,518,8,437,0.551401868,0.999999996,0.701149423,6,6,1,1,4.624713959,6,0,0,1,0,0,0,4,560,232,0,843300,307633.3333,0,3262.881201,1838.842015,660,5200,1856.25,0,0,0,1,0,0,0,0,0.631900399,0.033338108,0.03349278,0.033335914,0.2679328,0.370365419,0.020889037,0.025171625,0.022883295,0.523809524,0.476190476,0.310550964,0.136363636,0.6,-0.254583333,-0.6,-0.05,1,0,0.5,0
11203,518,8,570,0.527075811,0.999999997,0.682857141,21,1,10,0,4.726315789,9,0,0,0,0,1,0,4,4700,1205.875,0,843300,162966.6667,0,22333.33333,5654.272366,5000,5000,5000,0,0,0,1,0,0,0,0,0.022346695,0.13349932,0.13628439,0.022379385,0.68549021,0.538989821,0.164447032,0.052631579,0.010526316,0.833333333,0.166666667,0.337531746,0.1,1,-0.240509259,-0.4,-0.15,0,0,0.5,0
11204,518,12,1901,0.390707497,0.999999999,0.567753001,12,9,30,1,4.584955287,10,0,1,0,0,0,0,4,917,369.4444444,0,843300,133300,0,11773.68421,3668.935837,546,1500,975.4285714,0,0,0,1,0,0,0,0,0.17503973,0.449349844,0.020000182,0.335357938,0.020252306,0.563782232,0.101609064,0.043661231,0.021041557,0.674796748,0.325203252,0.360001043,0.033333333,1,-0.36858631,-1,-0.125,0.535714286,0.285714286,0.035714286,0.285714286
11205,518,8,649,0.519561815,0.999999997,0.698952878,14,2,0,9,4.486902928,6,0,0,0,0,0,0,4,2500,516.8333333,2500,843300,456350,2500,7373.895911,4342.740982,9700,9700,9700,0,0,0,1,0,0,0,0,0.033378542,0.033902633,0.033334789,0.697970369,0.201413667,0.528204154,0.08537234,0.030816641,0.018489985,0.625,0.375,0.464166667,0.2,1,-0.403125,-0.6,-0.125,0.3,0.2,0.2,0.2
11207,518,8,112,0.695238089,0.999999985,0.761194018,6,4,0,7,4.491071429,5,0,0,0,1,0,0,4,1100,333,8700,843300,207440,2670.786667,4150,3311.109577,837,6500,3668.5,0,0,0,1,0,0,0,0,0.416473654,0.040062393,0.303339429,0.040491398,0.199633126,0.518888889,0.182777778,0.080357143,0.035714286,0.692307692,0.307692308,0.371296296,0.166666667,0.5,-0.15,-0.15,-0.15,0.55,0.125,0.05,0.125
11214,517,8,90,0.77528089,0.999999981,0.90566036,3,0,1,16,4.655555556,4,0,0,0,1,0,0,4,1500,556.3333333,0,843300,226100,0,3782.203008,2211.105896,0,0,0,0,0,0,0,1,0,0,0,0.298721188,0.549888522,0.050361824,0.050419491,0.050608975,0.674074074,0.358333333,0.088888889,0.022222222,0.8,0.2,0.45625,0.05,0.8,-0.4375,-0.625,-0.25,0.875,0.7,0.375,0.7
